class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
e;15.43;p;y;w;f;;;w;26.22;19.88;s;;n;;;t;m;;m;u
e;17.51;s;e;g;f;d;c;w;10.06;26.19;s;;w;;;f;f;;d;a
p;8.29;f;h;r;f;;c;w;11.13;15.33;;;w;u;w;t;g;;d;u
e;9.76;x;h;y;f;p;;y;8.82;15.26;;;y;;y;t;;;d;a
p;4.49;b;h;l;f;s;c;u;6.32;7.91;;y;w;;;t;e;u;d;a
e;14.36;f;e;n;f;a;c;w;7.0;22.71;s;;w;;;f;f;;d;w
p;6.27;x;;g;t;x;;u;8.39;20.18;s;;n;;u;f;f;;d;a
e;6.6;x;h;y;t;x;c;y;6.92;14.32;;;w;;;f;f;;d;a
p;1.54;b;g;w;f;;c;n;4.47;2.74;;;n;;;f;f;;g;a
e;7.29;x;e;l;f;x;c;w;6.85;18.51;;;w;;;f;f;;d;u
p;3.11;b;;k;f;a;;k;10.93;2.57;;;g;;w;f;f;k;g;a
e;1.51;f;w;g;f;;d;k;5.16;2.63;;;w;;;f;f;;d;a
e;1.44;c;g;n;f;a;;w;5.44;1.64;;;g;;;f;f;;d;a
p;2.01;c;;w;f;a;c;n;3.71;3.39;;i;u;;;f;f;;p;u
p;8.02;x;y;w;t;;;p;8.02;15.18;s;;w;;;t;l;;g;u
e;11.69;s;;w;t;d;c;w;5.13;22.0;;;w;;;f;f;;d;u
p;4.33;o;s;g;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;s
p;5.86;x;s;n;f;s;;g;5.56;6.98;;y;n;;;f;f;;d;w
e;39.79;o;y;y;f;p;;y;4.53;32.07;;k;k;;;f;f;;d;u
e;3.06;x;k;n;f;p;;y;4.16;9.76;;;y;;;f;f;;d;a
p;2.96;f;w;o;t;d;c;y;3.55;6.1;;;n;;;f;f;;d;a
p;5.08;b;s;k;f;e;;k;7.99;7.17;;;o;;;f;f;;m;u
e;1.58;x;w;n;f;;d;g;5.15;2.55;;;w;;;f;f;;g;s
e;9.66;p;s;n;t;e;;n;10.17;17.8;s;;w;;;t;r;;m;a
p;3.04;s;d;w;f;a;d;p;3.61;2.62;;h;w;;;f;f;;g;u
e;10.44;x;i;n;t;e;;p;9.18;16.67;;y;w;;;t;l;;d;a
e;6.22;x;;w;f;e;;w;5.9;11.77;b;;w;u;y;t;g;;d;u
e;17.83;x;d;o;f;p;;n;13.95;35.21;s;y;w;;;f;f;;d;a
p;6.34;s;d;n;t;d;c;w;5.62;7.5;;;n;;;f;f;;d;u
p;6.29;f;;r;f;x;c;n;5.74;10.39;;;w;;;f;f;;d;u
e;9.34;x;s;n;f;e;c;p;7.54;9.55;;i;w;;;f;f;p;d;s
p;10.12;x;;w;f;x;c;w;9.91;11.93;r;i;w;;;f;f;;h;u
e;11.12;s;;w;t;d;c;y;6.03;23.96;;;w;;;f;f;;d;u
p;4.9;s;;n;t;d;c;b;5.31;5.52;;;e;;;f;f;;d;a
e;10.53;f;s;u;f;a;c;w;5.48;16.69;;;w;;;f;f;;d;a
e;14.24;s;s;k;f;a;d;y;8.0;21.55;;;w;;;f;f;w;d;u
e;1.86;x;;u;f;;d;w;5.39;4.52;;;w;;;f;f;;d;w
p;1.4;x;g;y;f;d;d;n;1.58;2.27;;s;n;;;f;f;;d;a
e;0.95;c;g;e;t;a;;w;5.12;0.8;;;n;;;f;f;;h;u
e;5.84;s;;n;f;d;c;w;5.56;7.83;;s;w;;;f;f;;d;a
p;12.6;x;g;o;f;e;;w;17.81;15.5;s;y;w;u;w;t;p;;d;w
p;9.23;f;t;n;f;x;c;y;6.64;16.59;;;y;;;f;f;;d;a
e;11.77;s;t;p;t;d;c;o;6.32;18.09;;;w;;;f;f;;d;a
e;3.19;x;h;p;f;a;c;e;3.94;6.24;;;e;;;f;f;;m;w
p;13.34;f;;n;f;e;;w;11.41;16.86;;;w;u;w;t;g;;d;u
e;5.67;x;h;o;f;a;d;w;8.97;6.79;;k;o;;;f;f;;d;a
e;5.59;o;l;n;f;f;f;f;6.31;45.55;;;n;;;f;f;g;l;u
p;0.65;x;g;o;f;;;y;3.45;0.67;;;y;;;f;f;;d;a
p;3.21;o;s;g;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;u
p;12.12;x;t;n;t;d;c;n;5.8;14.09;;;n;;;f;f;;h;a
e;21.25;p;t;n;f;p;;y;16.87;69.04;;;n;;;f;f;;d;a
p;4.2;f;;u;f;a;;w;4.82;7.96;;;y;;;f;f;;d;u
p;9.04;x;;n;f;p;;p;11.8;30.59;c;;n;;;f;f;p;d;a
p;2.79;f;t;r;f;a;;y;5.02;5.52;;t;r;;;f;f;;g;a
p;9.04;b;y;w;f;;;k;15.32;18.82;;;w;;;f;f;;d;a
e;3.47;s;;y;f;f;f;f;6.48;7.34;;;y;;;f;f;;d;a
e;15.33;f;s;w;f;a;d;y;6.31;21.62;;;w;;;f;f;w;d;u
p;1.7;c;;w;f;a;c;n;3.79;3.54;;i;u;;;f;f;;d;a
e;3.04;f;d;g;t;d;c;p;3.55;4.81;;;n;;;f;f;;d;a
e;20.25;f;t;n;f;a;d;y;7.51;23.24;;;w;;;f;f;w;d;w
p;4.58;f;l;y;f;x;d;e;5.81;4.98;;;y;;;f;f;;d;a
p;5.66;s;k;n;f;p;;n;4.31;7.04;;k;n;;;t;f;;d;u
p;7.03;x;y;w;t;;;n;8.17;15.31;s;;w;;;t;l;;d;a
e;6.97;f;s;n;f;s;c;w;6.3;10.72;b;i;w;;;f;f;;d;a
p;0.97;x;g;w;f;a;d;w;2.82;1.34;;;n;;;f;f;;l;a
p;3.84;x;t;n;f;s;c;p;5.71;9.63;;;w;;n;t;z;;d;u
e;2.79;f;t;o;f;a;d;w;5.08;3.77;;s;n;;;f;f;;d;a
e;5.62;f;i;n;f;e;c;p;4.27;12.76;;;w;;;t;l;;w;u
p;1.24;x;g;n;f;d;d;n;1.79;2.34;;s;n;;;f;f;;d;u
e;1.32;c;g;n;f;a;;w;4.68;1.38;;;g;;;f;f;;d;a
p;5.83;f;d;e;t;d;c;y;5.13;9.06;;;e;;;f;f;;d;a
e;7.11;o;;n;f;;;w;4.4;22.07;;;n;;;f;f;;d;u
p;9.87;p;;n;f;p;;w;11.92;34.89;c;;n;;;f;f;p;d;u
p;7.14;f;;y;f;x;c;n;7.25;11.83;;;w;;;f;f;;d;a
p;3.99;f;t;n;f;x;c;p;6.49;4.55;;i;n;;;f;f;;g;u
p;22.01;x;k;w;t;d;d;w;8.9;33.69;;;w;;;f;f;;d;w
p;0.75;x;g;e;f;a;;n;4.13;0.98;;h;k;;;f;f;;d;s
p;1.45;b;h;n;f;a;;n;4.34;1.49;;t;n;;;f;f;;h;u
e;9.21;p;y;n;t;e;;p;9.08;17.28;;y;w;;;t;l;;l;a
e;10.46;s;;n;f;;;w;4.28;23.77;;;n;;;f;f;;d;u
e;5.96;f;y;w;f;e;c;p;4.43;12.48;;;w;;w;t;e;;m;u
p;7.43;x;w;p;f;s;c;p;4.19;9.86;;;p;;;f;f;;d;a
e;5.31;f;s;b;f;x;c;w;6.17;9.17;;s;n;;;f;f;;l;a
e;14.61;x;e;n;t;e;;w;10.27;18.0;;;w;;;t;;;d;u
p;17.65;s;t;g;t;d;c;w;4.95;24.26;;;g;;;f;f;;d;a
e;7.9;x;t;n;f;p;d;y;6.63;12.82;;s;n;;;f;f;;d;u
e;9.14;x;d;w;f;s;c;w;7.81;30.8;;;w;;;f;f;;m;s
e;8.04;x;;e;f;x;c;w;7.03;16.62;;s;w;;;f;f;;d;a
e;4.8;x;t;n;f;p;;n;4.91;12.56;;;n;;;f;f;;d;u
e;5.39;o;;g;f;f;f;f;5.5;18.25;;;n;;;f;f;;d;s
p;6.67;x;e;e;f;a;;n;8.65;10.71;;;y;;w;t;z;;d;a
e;0.96;f;g;e;t;a;;p;5.42;0.94;;;n;;;f;f;;d;a
e;11.66;s;t;o;t;d;c;o;5.55;17.32;;;w;;;f;f;;d;a
p;1.44;o;k;n;f;;;n;4.08;1.45;;;n;;;f;f;;d;s
p;2.76;o;;g;f;f;f;f;3.16;13.59;;g;n;;;f;f;;d;a
e;5.47;c;t;n;f;e;;w;13.0;12.58;;s;w;u;w;f;f;;d;u
e;17.74;p;y;n;f;;;w;25.56;20.57;s;;n;;;t;m;;m;u
p;15.34;f;h;o;f;e;;w;17.74;18.62;s;y;w;u;w;t;p;;d;w
e;7.8;x;d;w;f;s;c;w;6.89;27.84;;;w;;;f;f;;m;s
e;7.37;x;s;b;f;d;d;o;6.59;13.64;;;w;;;f;f;;d;a
p;3.14;b;d;r;f;a;;y;5.09;5.94;;t;y;;;f;f;;d;a
p;6.07;x;i;n;f;a;;n;10.98;14.84;s;;n;;n;f;f;;h;a
p;7.63;s;;r;t;d;;o;4.65;11.5;;;w;;;t;f;;d;u
p;4.65;s;;n;t;d;c;b;5.62;5.91;;;n;;;f;f;;d;a
e;10.07;p;i;n;t;e;;p;8.9;17.01;;y;w;;;t;l;;d;a
p;3.28;b;t;n;f;x;c;p;5.68;4.34;;i;g;;;f;f;;m;a
p;2.71;o;;g;f;f;f;f;3.14;14.65;;g;n;;;f;f;;d;u
e;8.18;x;h;y;t;x;c;y;8.45;15.85;;;w;;;f;f;;d;a
e;8.99;x;h;n;f;p;d;y;8.65;13.3;;s;n;;;f;f;;d;u
p;1.58;x;;n;f;;;n;4.91;2.46;;s;n;;;f;f;k;g;a
p;8.11;f;;y;f;x;c;n;5.49;10.62;;;w;;;f;f;;d;a
p;1.73;p;t;n;f;a;c;n;6.01;2.46;;t;y;;;t;e;;m;u
p;6.93;p;s;n;f;;;k;9.97;12.15;;s;w;;;t;z;;g;w
e;6.21;x;;g;f;s;c;g;7.54;18.08;b;;u;;;f;f;;g;w
e;22.64;p;w;n;f;p;;w;15.73;77.06;;;n;;;f;f;;d;u
p;1.5;x;i;k;f;a;;p;4.09;2.24;;;w;;;f;f;p;g;a
p;5.15;c;i;y;f;;c;r;6.59;6.7;;;w;;;f;f;;d;u
p;4.14;x;y;n;f;a;;w;6.8;3.91;;y;y;;;t;r;;g;u
p;1.16;f;s;y;f;f;f;f;3.68;5.97;;;y;;;f;f;;d;a
e;10.68;f;e;b;f;;c;b;5.2;22.73;;;w;;;t;f;;d;a
e;3.54;x;h;o;f;a;c;e;4.94;6.63;;;e;;;f;f;;m;w
p;3.24;b;t;n;f;;;k;9.26;5.44;;;w;;;t;;k;g;a
e;6.54;x;h;y;t;x;c;y;8.56;15.36;;;w;;;f;f;;d;u
e;11.23;x;t;n;t;p;;y;7.82;22.6;;;n;;;f;f;;d;u
e;9.26;f;s;n;f;d;d;w;9.44;13.77;;i;n;;;t;;w;d;u
e;6.44;x;h;g;f;a;d;n;5.94;4.71;;t;g;;;t;l;;d;a
e;2.21;x;;b;f;;d;w;6.09;4.37;;;w;;;f;f;;d;u
p;3.52;f;;b;f;x;;w;5.05;6.53;;;w;;;f;f;;d;a
p;4.48;c;i;y;f;;c;n;6.53;8.0;;;w;;;f;f;;d;u
p;4.1;x;i;e;f;;;e;4.36;5.67;;;e;;;f;f;n;d;a
e;4.62;s;;y;f;f;f;f;6.78;8.72;;;o;;;f;f;;d;a
p;6.4;x;s;n;t;s;d;r;5.45;13.57;r;y;n;;;f;f;;d;u
p;0.92;x;g;w;f;a;d;w;2.57;1.2;;;e;;;f;f;;l;u
e;14.57;p;s;w;t;e;;n;8.31;17.67;s;;w;;;t;l;;m;a
p;6.69;f;w;p;f;s;c;p;4.27;10.09;;;p;;;f;f;;d;w
e;8.37;x;s;w;f;s;c;w;7.24;32.22;;;w;;;f;f;;m;s
e;2.91;b;g;n;f;x;d;w;4.03;2.49;;;y;;;f;f;;g;u
p;15.15;x;k;n;t;p;;o;9.88;35.87;c;;y;;;f;f;;d;u
p;15.69;x;s;n;t;p;;y;9.62;30.62;c;;y;;;f;f;;d;u
p;4.04;f;;u;f;a;;w;4.66;6.83;;;w;;;f;f;;d;u
e;5.0;f;h;o;f;a;d;w;5.64;4.15;;k;o;;;f;f;;d;s
p;3.85;b;y;r;f;s;c;n;6.54;8.37;;y;w;;;t;e;u;g;u
e;6.95;f;s;o;f;d;d;b;6.79;13.22;;;w;;;f;f;;m;a
p;12.59;s;d;n;f;d;c;y;5.48;32.26;;k;n;;;f;f;;d;u
p;1.96;b;g;y;f;;c;n;5.58;3.05;;;n;;;f;f;;m;u
p;2.45;o;;k;f;f;f;f;3.15;12.15;;g;g;;;f;f;;d;a
e;6.48;p;;n;f;f;f;f;6.49;21.15;;;n;;;f;f;;l;s
e;3.92;x;t;n;f;d;;o;6.1;8.03;;t;w;;;f;f;;d;a
e;4.17;x;;l;f;d;;r;5.78;6.92;;;w;;;f;f;;l;a
e;8.8;x;d;w;f;s;c;w;6.72;30.82;;;w;;;f;f;;d;s
e;6.85;x;y;w;f;e;c;k;5.73;13.05;;;w;;w;t;e;;m;u
p;8.52;s;t;g;t;d;;g;4.45;12.76;;t;r;;;f;f;;d;u
p;4.52;b;t;n;f;;;k;12.36;6.9;;;w;;;t;;k;g;a
e;5.69;s;;n;f;d;c;w;4.41;7.87;;s;w;;;f;f;;d;u
p;9.07;o;t;r;f;;c;o;1.68;15.94;;;y;;;f;f;;d;w
e;8.26;f;;n;f;s;c;g;5.01;15.26;b;;u;;;f;f;;d;a
p;7.6;f;y;e;f;s;c;y;7.65;15.83;;y;u;;;f;f;;d;a
e;5.73;c;;n;f;f;f;f;5.92;22.09;;;n;;;f;f;;l;s
e;4.76;x;t;n;f;a;d;w;6.53;5.59;;k;n;;;f;f;;d;s
e;5.32;f;h;n;f;a;d;w;8.42;6.41;;k;n;;;f;f;;d;a
p;7.22;x;y;y;f;a;c;y;9.87;10.45;;y;y;;;t;;;d;u
p;3.59;b;w;u;f;a;c;g;5.56;6.28;;s;u;;;f;f;;d;a
e;3.96;b;g;w;f;x;d;w;4.43;3.42;;;y;;;f;f;;g;a
p;9.0;p;g;n;f;e;;w;8.79;16.28;;y;w;u;w;t;p;;d;u
e;6.87;x;;y;f;a;c;w;6.06;15.13;;;g;;;f;f;;d;u
p;1.21;x;;n;f;;;n;4.93;2.33;;s;n;;;f;f;k;g;a
p;5.76;x;h;o;f;a;c;y;6.98;9.25;;g;o;;;f;f;;g;a
p;7.81;s;t;p;t;d;c;p;7.65;14.0;;;p;;;t;f;;d;a
p;2.78;x;y;y;f;a;;w;4.95;3.08;;y;y;;;t;r;;g;a
p;8.51;x;h;r;f;;c;w;10.57;14.0;;;w;u;w;t;p;;d;a
p;3.48;f;;u;f;a;;w;3.99;5.66;;;w;;;f;f;;d;u
p;9.7;o;;e;f;f;f;f;3.77;25.26;;g;n;;;f;f;;d;u
e;2.15;x;;u;f;;d;w;6.0;4.45;;;w;;;f;f;;d;u
p;5.59;x;k;n;f;d;c;y;5.64;6.18;;i;n;;;t;;;d;a
p;5.88;x;d;e;t;d;c;n;6.63;9.42;;;n;;;f;f;;d;a
e;6.09;x;y;n;f;e;c;p;4.22;12.37;;;w;;;t;l;;w;u
p;8.39;f;w;p;f;s;c;p;4.94;10.4;;;p;;;f;f;;d;a
p;2.59;s;d;w;f;d;d;w;3.33;2.56;;h;w;;;f;f;;g;u
e;5.64;x;y;n;f;e;c;p;4.31;12.71;;;w;;;t;r;;w;u
e;5.75;s;;n;f;d;c;w;5.08;7.8;;s;w;;;f;f;;l;u
p;5.39;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;2.72;s;s;w;f;d;c;w;2.71;7.03;;;w;;;f;f;;g;u
e;5.47;x;y;n;f;e;c;p;3.54;11.59;;;w;;;t;r;;w;a
e;8.35;p;;n;f;a;;w;7.63;14.47;;;g;;;f;f;;g;a
e;14.58;f;e;g;f;a;c;w;8.61;24.49;s;;w;;;f;f;;d;a
e;6.36;c;h;n;f;e;;w;12.04;12.23;;s;w;u;w;f;f;;d;u
p;3.87;b;y;n;f;;c;w;5.93;4.35;s;s;w;;;f;f;;d;a
e;4.04;x;t;n;f;d;;o;6.62;9.7;;t;w;;;f;f;;d;a
p;4.27;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
e;6.23;x;;g;f;s;c;g;4.66;17.25;b;;u;;;f;f;;g;a
e;8.96;f;;b;f;d;c;y;2.27;16.84;;;w;;;f;f;;d;a
e;13.16;f;y;w;f;e;c;k;16.44;11.84;;s;w;;;t;e;;d;u
p;7.01;x;y;y;f;a;c;y;10.06;9.67;;y;y;;;t;;;d;a
e;4.8;x;;y;f;x;c;n;6.64;4.22;;;w;;;f;f;;d;a
p;4.22;x;s;y;f;;c;r;8.16;8.15;;;y;u;w;t;z;k;d;u
p;1.19;f;s;y;f;f;f;f;3.07;4.74;;;y;;;f;f;;d;u
p;1.55;b;h;n;f;a;;n;4.53;1.52;;t;n;;;f;f;;h;s
e;7.15;x;;n;f;a;;w;6.23;12.83;;;w;;;f;f;;d;u
p;7.75;x;i;n;f;a;c;k;8.84;8.7;;i;n;;k;t;z;k;g;a
p;5.2;p;y;g;f;;;k;9.17;12.01;;s;w;;;t;z;;d;s
e;2.99;x;;b;f;;d;u;6.29;4.83;;;w;;;f;f;;d;u
e;9.58;s;s;u;f;x;;n;6.16;21.72;;;n;;;f;f;;d;a
p;16.28;x;k;n;t;p;;e;11.06;34.92;c;;y;;;f;f;;d;a
p;2.56;f;;w;f;a;c;w;4.24;3.67;;i;u;;;f;f;;d;u
p;6.72;o;k;r;f;;c;o;1.3;11.84;;;y;;;f;f;;d;w
e;2.74;f;y;n;f;a;d;p;7.8;3.49;;i;n;;;f;f;;l;a
p;2.85;f;;w;f;a;c;n;3.57;3.5;;i;u;;;f;f;;p;u
e;9.27;x;e;y;f;x;c;w;8.86;19.18;;;w;;;f;f;;d;a
e;5.67;f;;y;f;a;c;w;5.31;11.94;;;w;;;f;f;;d;a
e;4.89;x;y;n;f;s;;y;3.89;7.83;;;w;;;f;f;;d;a
e;3.84;s;;n;f;f;f;f;6.07;6.85;;;o;;;f;f;;d;a
p;8.65;x;h;y;f;s;;y;6.92;16.76;;i;n;;;f;f;;d;u
p;7.99;s;t;n;t;d;;w;4.42;12.05;;t;n;;;f;f;;d;a
p;4.41;x;s;o;f;a;c;y;5.85;6.96;;g;o;;;f;f;;g;u
p;6.11;b;s;n;f;;;g;9.8;12.7;;s;w;;;t;z;;d;s
e;1.37;f;w;g;f;;d;k;5.48;2.56;;;w;;;f;f;;d;a
p;9.33;s;t;n;t;d;c;n;5.37;13.69;;;n;;;f;f;;h;u
p;2.94;x;t;o;f;a;c;n;4.13;6.27;;y;o;;;t;z;;d;a
e;13.33;p;s;n;t;e;;g;8.14;16.12;s;;w;;;t;r;;m;a
e;7.53;x;h;y;f;p;;y;7.93;15.58;;;y;;y;t;;;d;a
e;5.14;b;g;n;f;a;d;g;5.84;3.7;;s;g;;;f;f;;d;a
p;7.49;f;d;n;t;d;c;y;6.62;9.7;;;e;;;f;f;;d;u
e;6.96;p;s;w;f;e;c;p;5.43;13.43;;;w;;w;t;e;;g;a
p;12.16;f;;n;f;e;;w;11.03;15.01;;;w;u;w;t;e;;d;a
p;1.64;x;;n;f;;;k;4.56;2.33;;s;n;;;f;f;k;g;a
e;4.87;c;h;n;f;e;;w;11.97;11.8;;s;w;u;w;f;f;;d;a
e;4.87;x;h;n;f;x;c;n;5.57;6.26;;s;n;;;t;r;;d;u
e;8.54;s;;l;f;s;c;b;8.52;19.84;;;u;;;f;f;;d;w
p;8.84;x;;g;t;x;;u;9.43;20.79;s;;n;;u;f;f;;d;a
p;5.74;x;w;p;f;s;c;p;4.9;10.29;;;p;;;f;f;;d;w
p;11.13;x;e;y;t;p;;e;6.65;20.77;;;u;;;f;f;;d;u
e;9.91;f;;n;t;;;w;8.76;14.7;b;;w;u;w;t;g;;d;u
p;4.15;o;s;g;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;u
e;7.24;x;h;n;f;a;d;n;6.23;4.42;;t;g;;;t;l;;d;a
p;9.21;f;t;k;t;d;c;n;4.76;24.98;;;g;;;f;f;;d;a
e;4.68;x;y;n;f;s;;y;4.23;7.79;;;w;;;f;f;;d;a
p;14.3;f;d;n;f;p;;y;6.74;45.1;;;n;;;f;f;;d;w
p;2.14;x;y;o;f;d;;o;3.13;4.92;;;y;;;f;f;;h;a
e;5.96;s;l;w;f;d;;w;3.57;11.27;;;w;;;f;f;;d;a
p;7.1;s;t;p;t;d;c;p;8.09;15.12;;;p;;;t;f;;d;a
p;11.85;x;h;n;t;p;;y;8.25;28.93;c;;y;;;f;f;;d;a
p;11.85;f;;n;f;e;;w;10.62;13.74;;;w;u;w;t;g;;d;u
e;3.98;f;h;n;f;a;d;w;6.35;5.55;;s;n;;;f;f;;d;a
e;9.51;x;e;y;f;x;c;w;6.26;20.32;;;w;;;f;f;;d;a
e;5.08;x;h;n;f;e;;w;11.47;12.0;;s;w;u;w;f;f;;d;u
e;6.12;x;h;n;f;e;;w;13.49;13.09;;s;w;u;w;f;f;;d;a
p;4.22;f;l;e;f;x;d;e;5.81;4.45;;;n;;;f;f;;l;u
p;10.53;x;e;o;f;a;;y;13.62;21.44;r;;o;;;t;r;n;d;a
e;6.11;x;d;n;t;p;;y;7.52;16.63;;;y;;;f;f;;d;a
p;7.12;s;t;n;t;d;;g;4.6;12.63;;t;n;;;f;f;;d;u
e;5.58;s;w;y;f;f;f;f;5.38;16.55;;;y;;;f;f;;d;a
p;5.17;o;s;r;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;u
p;9.39;f;;n;f;x;c;w;10.39;13.23;r;i;w;;;f;f;;h;u
p;5.42;s;k;n;f;p;;n;3.76;5.14;;k;n;;;t;f;;d;u
p;4.67;f;k;y;f;p;;n;2.55;4.9;;k;n;;;t;f;;d;u
p;5.04;x;;e;f;;c;g;3.02;12.0;;;y;;;f;f;;d;a
p;3.65;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;a
e;5.69;x;d;n;t;p;;r;5.61;12.34;;;y;;;f;f;;d;a
e;11.7;s;;w;t;d;c;p;6.17;22.97;;;w;;;f;f;;d;a
e;9.33;x;t;n;t;p;;y;8.74;22.03;;;n;;;f;f;;d;a
e;10.37;x;t;n;t;p;;y;7.4;21.51;;;n;;;f;f;;d;a
p;3.37;x;s;y;f;a;c;y;5.07;5.61;;g;o;;;f;f;;g;a
e;9.14;x;h;n;f;p;d;y;6.46;12.74;;s;n;;;f;f;;h;a
e;7.17;b;h;g;f;s;d;w;4.72;9.96;;s;g;;;f;f;;d;u
p;5.46;x;;n;f;d;c;y;5.67;10.75;b;;n;;;f;f;;l;w
p;5.95;p;g;n;f;e;;w;7.54;12.73;;y;w;u;w;t;p;;d;u
p;7.47;x;w;p;f;s;c;p;4.45;9.51;;;p;;;f;f;;d;a
e;1.29;b;g;w;f;;;g;3.41;1.62;;;w;;;f;f;;d;u
p;1.56;o;k;n;f;;;n;4.96;1.78;;;n;;;f;f;;d;s
e;8.6;x;e;l;f;x;c;w;5.77;14.02;;;w;;;f;f;;d;u
e;10.92;s;;w;t;d;c;w;5.56;24.24;;;w;;;f;f;;d;u
p;3.02;f;k;n;f;s;;p;3.79;2.87;;;n;;;f;f;p;g;u
p;2.04;f;i;l;f;a;;p;4.38;2.8;;;w;;;f;f;p;g;u
e;3.27;s;;y;f;f;f;f;6.5;7.61;;;y;;;f;f;;d;a
p;4.29;s;d;o;f;d;c;o;3.09;5.96;;;y;;;f;f;;h;u
p;12.0;x;e;n;t;p;;o;9.18;30.77;;;u;;;f;f;;d;a
e;6.6;x;d;n;t;p;;y;7.23;13.98;;;y;;;f;f;;d;a
p;7.27;x;;n;t;x;;n;9.06;19.7;s;;n;;u;f;f;;d;a
p;9.4;o;k;n;f;;c;o;1.59;15.71;;;y;;;f;f;;d;a
p;8.79;s;;y;t;d;;o;5.35;11.62;;;w;;;t;f;;d;u
p;2.05;b;;n;f;a;;g;4.93;1.99;;s;g;;;f;f;;d;a
p;6.83;f;;g;f;d;c;w;5.15;10.85;b;;n;;;f;f;;d;w
p;1.3;f;s;y;f;f;f;f;4.21;6.02;;;y;;;f;f;;d;a
p;6.21;s;;n;t;d;c;b;6.78;6.84;;;e;;;f;f;;d;a
p;8.05;f;t;e;f;x;d;w;6.0;18.25;b;;w;;;f;f;;d;u
p;7.6;f;t;e;f;x;;w;13.51;7.34;r;g;n;;;f;f;;d;a
e;5.63;b;h;k;f;s;d;w;4.69;9.43;;s;g;;;f;f;;d;a
p;3.6;b;;g;f;a;;k;9.85;2.71;;;n;;w;f;f;k;g;u
p;0.65;x;g;e;f;a;;p;3.68;0.85;;s;k;;;f;f;;d;a
p;1.78;b;g;n;f;;c;n;5.81;2.66;;;n;;;f;f;;m;s
e;3.21;p;;g;f;f;f;f;4.62;18.3;;;n;;;f;f;;d;s
p;8.62;s;;y;t;d;;o;5.46;12.14;;;w;;;t;f;;d;a
p;8.34;p;g;n;f;e;;w;8.82;16.32;;y;w;u;w;t;p;;d;a
e;2.82;x;h;n;f;;c;k;5.68;6.4;;s;w;;w;f;f;k;d;a
p;5.37;x;h;n;f;a;c;n;4.81;7.58;;y;o;;;t;z;;d;w
e;5.06;x;h;y;t;x;c;y;7.2;12.48;;;w;;;f;f;;d;u
e;12.24;s;t;o;t;d;c;o;6.46;18.02;;;w;;;f;f;;d;a
p;4.72;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;16.72;x;h;n;t;p;;o;10.48;30.69;c;;y;;;f;f;;d;a
e;4.7;x;;l;f;a;;r;6.52;8.25;;;w;;;f;f;;d;u
e;4.74;x;;n;f;x;c;n;8.37;9.75;b;;w;;w;t;;;g;u
p;8.51;s;t;p;t;d;c;p;7.68;12.27;;;p;;;t;f;;d;u
e;7.05;x;;n;f;a;;w;6.73;13.43;;;w;;;f;f;;d;u
p;3.49;b;y;p;f;e;c;n;4.16;3.56;;k;w;;;t;e;;m;u
e;5.41;x;d;y;t;p;;y;6.63;14.24;;;y;;;f;f;;d;a
p;8.54;s;t;p;t;d;c;p;7.84;14.5;;;p;;;t;f;;d;u
p;5.98;s;d;n;t;d;c;y;5.88;9.52;;;e;;;f;f;;d;u
p;9.08;s;;r;t;d;;o;5.69;12.17;;;w;;;t;f;;d;u
e;4.43;f;s;w;f;d;d;w;3.82;5.85;;;w;;;f;f;;g;a
e;1.48;x;g;n;f;a;;w;5.44;1.74;;t;y;;;f;f;;h;u
p;10.28;x;i;n;f;a;;n;10.8;15.34;s;;n;;e;f;f;;d;a
p;14.29;x;k;n;t;p;;y;9.3;32.82;c;;y;;;f;f;;d;u
e;5.78;x;h;n;f;a;d;n;7.15;5.54;;t;w;;;t;l;;d;w
e;12.22;s;t;p;t;d;c;o;6.4;18.47;;;w;;;f;f;;d;a
e;2.67;s;d;u;t;d;c;p;4.15;5.43;;;n;;;f;f;;d;u
e;7.71;x;s;k;f;a;c;w;5.05;17.47;;;w;;;f;f;;d;u
p;9.44;x;;n;f;p;;w;10.38;30.53;c;;n;;;f;f;p;d;a
e;7.71;p;;n;f;a;;w;8.35;15.51;;;w;;;f;f;;d;a
e;5.53;x;s;b;f;x;c;w;5.59;7.99;;s;n;;;f;f;;l;a
e;4.09;c;t;n;f;e;;w;12.49;12.01;;s;w;u;w;f;f;;d;a
p;4.39;f;l;n;f;x;d;y;6.06;4.94;;;n;;;f;f;;d;u
p;5.84;f;d;e;t;d;c;w;5.77;8.31;;;e;;;f;f;;d;a
e;18.5;x;w;n;f;p;;y;14.64;76.07;;;n;;;f;f;;d;a
